Id,Weekly_Sales
39_44_2013-02-01,4337.615100000005
39_44_2013-02-08,4230.773800000003
39_44_2013-02-15,3996.257299999996
39_44_2013-02-22,3734.5404000000035
39_44_2013-03-01,4012.3229000000006
39_44_2013-03-08,3747.3661000000016
39_44_2013-03-15,3761.332099999998
39_44_2013-03-22,3555.3133000000025
39_44_2013-03-29,3603.053299999999
39_44_2013-04-05,4120.614500000001
39_44_2013-04-12,4056.173899999999
39_44_2013-04-19,3895.2092000000034
39_44_2013-04-26,3707.0957000000035
39_44_2013-05-03,4662.699800000003
39_44_2013-05-10,4737.391700000003
39_44_2013-05-17,4698.674299999998
39_44_2013-05-24,4404.320399999995
39_44_2013-05-31,4283.168299999995
39_44_2013-06-07,4014.057899999996
39_44_2013-06-14,4067.0029999999983
39_44_2013-06-21,4118.426399999997
39_44_2013-06-28,3893.1290999999974
39_44_2013-07-05,3999.475400000002
39_44_2013-07-12,4016.887700000003
39_44_2013-07-19,3938.2907999999943
39_44_2013-07-26,4096.456199999996
39_45_2012-11-02,25.921100000000006
39_45_2013-01-11,29.625100000000003
39_46_2012-11-02,31999.97250000002
39_46_2012-11-09,32099.994300000024
39_46_2012-11-16,31775.410800000027
39_46_2012-11-23,31812.73690000003
39_46_2012-11-30,32391.900800000025
39_46_2012-12-07,34742.96969999999
39_46_2012-12-14,37714.78000000003
39_46_2012-12-21,53222.24120000007
39_46_2012-12-28,40575.02120000002
39_46_2013-01-04,29263.2909
39_46_2013-01-11,30693.355899999988
39_46_2013-01-18,29248.1987
39_46_2013-01-25,30992.501099999983
39_46_2013-02-01,31915.61099999999
39_46_2013-02-08,32347.266599999977
39_46_2013-02-15,31760.919500000004
39_46_2013-02-22,32178.422099999978
39_46_2013-03-01,33583.79379999999
39_46_2013-03-08,33723.27689999998
39_46_2013-03-15,33625.39859999998
39_46_2013-03-22,33921.80050000002
39_46_2013-03-29,33394.219900000004
39_46_2013-04-05,34697.965099999994
39_46_2013-04-12,34853.26089999999
39_46_2013-04-19,34722.99970000003
39_46_2013-04-26,34490.913900000014
39_46_2013-05-03,34830.34760000001
39_46_2013-05-10,34921.2052
39_46_2013-05-17,39231.86899999999
39_46_2013-05-24,44221.34759999996
39_46_2013-05-31,43261.300099999964
39_46_2013-06-07,47183.90099999998
39_46_2013-06-14,42711.16539999996
39_46_2013-06-21,40934.697799999994
39_46_2013-06-28,40545.61230000004
39_46_2013-07-05,40678.55190000001
39_46_2013-07-12,39320.9334
39_46_2013-07-19,38543.49500000002
39_46_2013-07-26,37187.94260000002
39_49_2012-11-02,8354.599199999995
39_49_2012-11-09,8385.213199999997
39_49_2012-11-16,8654.584200000001
39_49_2012-11-23,8623.722999999994
39_49_2012-11-30,7855.316
39_49_2012-12-07,8276.946999999993
39_49_2012-12-14,7914.126900000003
39_49_2012-12-21,8719.778799999993
39_49_2012-12-28,7897.560999999998
39_49_2013-01-04,10394.747400000006
39_49_2013-01-11,8560.681300000004
39_49_2013-01-18,8221.653600000009
39_49_2013-01-25,8521.556600000004
39_49_2013-02-01,8565.088799999998
39_49_2013-02-08,8408.187199999995
39_49_2013-02-15,8803.423500000008
39_49_2013-02-22,9168.045699999999
39_49_2013-03-01,7501.866500000004
39_49_2013-03-08,8062.352399999998
39_49_2013-03-15,9270.733300000007
39_49_2013-03-22,9606.168199999998
39_49_2013-03-29,7591.09530000001
39_49_2013-04-05,8472.769199999999
39_49_2013-04-12,8607.371200000001
39_49_2013-04-19,7746.178700000006
39_49_2013-04-26,6975.2150999999985
39_49_2013-05-03,7906.792599999994
39_49_2013-05-10,8047.5942
39_49_2013-05-17,7639.8088000000025
39_49_2013-05-24,8932.584500000003
39_49_2013-05-31,7984.369999999998
39_49_2013-06-07,8553.508400000006
39_49_2013-06-14,8820.342400000009
39_49_2013-06-21,10662.755000000006
39_49_2013-06-28,9435.439699999995
39_49_2013-07-05,9735.954300000007
39_49_2013-07-12,10897.3906
39_49_2013-07-19,10193.466100000012
39_49_2013-07-26,9852.425900000006
39_52_2012-11-02,2397.7395000000006
39_52_2012-11-09,2254.9313999999995
39_52_2012-11-16,2411.419699999999
39_52_2012-11-23,3153.4917000000005
39_52_2012-11-30,2872.7142000000003
39_52_2012-12-07,2666.6679
39_52_2012-12-14,2743.1023999999993
39_52_2012-12-21,3328.1706000000004
39_52_2012-12-28,2325.0379000000003
39_52_2013-01-04,1711.9709999999998
39_52_2013-01-11,1756.1813999999986
39_52_2013-01-18,1697.7717999999993
39_52_2013-01-25,1796.9420999999975
39_52_2013-02-01,1732.4405999999983
39_52_2013-02-08,1805.0399
39_52_2013-02-15,1665.9913999999992
39_52_2013-02-22,1635.7184999999997
39_52_2013-03-01,1804.4993999999979
39_52_2013-03-08,1860.3469000000002
39_52_2013-03-15,1794.2760999999982
39_52_2013-03-22,1625.9672
39_52_2013-03-29,1646.4215999999992
39_52_2013-04-05,1910.6970999999974
39_52_2013-04-12,1839.6458999999973
39_52_2013-04-19,1593.8707999999997
39_52_2013-04-26,1710.4643999999985
39_52_2013-05-03,1816.9983999999974
39_52_2013-05-10,1941.7417999999996
39_52_2013-05-17,1907.0415999999989
39_52_2013-05-24,1894.3246999999985
39_52_2013-05-31,1965.7571999999993
39_52_2013-06-07,1908.2125000000008
39_52_2013-06-14,1962.3713000000012
39_52_2013-06-21,1922.9182000000003
39_52_2013-06-28,1810.8107000000016
39_52_2013-07-05,1869.8076000000008
39_52_2013-07-12,1961.4059000000002
39_52_2013-07-19,1890.3105000000003
39_52_2013-07-26,1744.2111999999993
39_54_2012-11-02,35.17230000000004
39_54_2012-11-09,32.489900000000034
39_54_2012-11-16,32.498500000000035
39_54_2012-11-23,36.03180000000005
39_54_2012-11-30,35.18250000000005
39_54_2012-12-07,39.309300000000036
39_54_2012-12-14,48.481100000000055
39_54_2012-12-21,83.90450000000004
39_54_2012-12-28,73.51740000000007
39_54_2013-01-04,25.389000000000014
39_54_2013-01-11,19.16520000000001
39_54_2013-01-25,22.047600000000003
39_54_2013-02-01,44.065200000000075
39_54_2013-02-08,31.562800000000035
39_54_2013-02-22,34.237800000000064
39_54_2013-03-08,24.68380000000003
39_54_2013-03-15,29.170200000000044
39_54_2013-03-29,27.103200000000033
39_54_2013-04-05,32.107400000000034
39_54_2013-04-12,18.56680000000001
39_54_2013-04-19,24.710200000000036
39_54_2013-05-03,28.89560000000003
39_54_2013-05-10,26.87140000000003
39_54_2013-05-17,53.625600000000055
39_54_2013-05-31,23.381000000000025
39_54_2013-06-07,23.5828
39_54_2013-06-14,26.027200000000025
39_54_2013-06-21,19.98920000000001
39_54_2013-06-28,23.02200000000002
39_54_2013-07-05,23.657600000000002
39_54_2013-07-12,24.426600000000008
39_54_2013-07-19,20.227600000000034
39_54_2013-07-26,13.319200000000013
39_55_2012-11-02,9109.267399999997
39_55_2012-11-09,24308.387199999986
39_55_2012-11-16,19115.334800000004
39_55_2012-11-23,53716.48030000003
39_55_2012-11-30,36472.63760000001
39_55_2012-12-07,24616.914699999987
39_55_2012-12-14,30225.69639999996
39_55_2012-12-21,41068.78149999997
39_55_2012-12-28,38175.00059999999
39_55_2013-01-04,10028.734099999994
39_55_2013-01-11,8462.963500000005
39_55_2013-01-18,8472.506499999994
39_55_2013-01-25,7540.777899999994
39_55_2013-02-01,7860.924399999993
39_55_2013-02-08,7972.275400000004
39_55_2013-02-15,9337.197200000002
39_55_2013-02-22,8454.095199999992
39_55_2013-03-01,8644.987299999997
39_55_2013-03-08,8519.795899999992
39_55_2013-03-15,9252.807199999996
39_55_2013-03-22,7306.014999999993
39_55_2013-03-29,7309.654700000001
39_55_2013-04-05,8643.8215
39_55_2013-04-12,8017.122499999992
39_55_2013-04-19,7368.7589999999955
39_55_2013-04-26,7145.392099999994
39_55_2013-05-03,6832.8541000000005
39_55_2013-05-10,7004.760399999998
39_55_2013-05-17,8196.023199999998
39_55_2013-05-24,8791.629399999994
39_55_2013-05-31,8906.632499999994
39_55_2013-06-07,9685.601299999998
39_55_2013-06-14,9299.746100000002
39_55_2013-06-21,8959.784200000002
39_55_2013-06-28,8579.437699999997
39_55_2013-07-05,8828.743899999996
39_55_2013-07-12,8909.786700000002
39_55_2013-07-19,8573.527900000001
39_55_2013-07-26,8196.400699999995
39_56_2012-11-02,1212.9399000000017
39_56_2012-11-09,1444.9832999999987
39_56_2012-11-16,1136.7342000000003
39_56_2012-11-23,2095.940700000001
39_56_2012-11-30,1551.5748000000003
39_56_2012-12-07,4315.608599999998
39_56_2012-12-14,3879.146499999998
39_56_2012-12-21,1664.1378000000007
39_56_2012-12-28,771.7055999999995
39_56_2013-01-04,765.7739
39_56_2013-01-11,909.3638999999997
39_56_2013-01-18,923.3083
39_56_2013-01-25,1804.8479000000016
39_56_2013-02-01,2913.5745999999995
39_56_2013-02-08,4775.9217999999955
39_56_2013-02-15,3554.8759999999947
39_56_2013-02-22,3719.4206999999947
39_56_2013-03-01,4369.723099999996
39_56_2013-03-08,6518.179799999995
39_56_2013-03-15,9030.821899999997
39_56_2013-03-22,11239.84799999999
39_56_2013-03-29,10857.401800000001
39_56_2013-04-05,12248.240300000005
39_56_2013-04-12,11914.312800000003
39_56_2013-04-19,8881.582199999993
39_56_2013-04-26,14427.886799999984
39_56_2013-05-03,12596.442199999998
39_56_2013-05-10,17843.57410000001
39_56_2013-05-17,5890.669200000003
39_56_2013-05-24,3188.2586999999994
39_56_2013-05-31,3712.973599999999
39_56_2013-06-07,2680.4351000000006
39_56_2013-06-14,2355.7241999999983
39_56_2013-06-21,2145.4813999999997
39_56_2013-06-28,1469.2760999999998
39_56_2013-07-05,1986.7885999999992
39_56_2013-07-12,1506.4235000000006
39_56_2013-07-19,1188.8687999999995
39_56_2013-07-26,1087.1560999999997
39_58_2012-11-02,4991.575
39_58_2012-11-09,5010.34
39_58_2012-11-16,4834.8
39_58_2012-11-23,4925.83
39_58_2012-11-30,4535.24
39_58_2012-12-07,5103.1897
39_58_2012-12-14,4717.56
39_58_2012-12-21,4621.53
39_58_2012-12-28,4595.25
39_58_2013-01-04,1754.3597
39_58_2013-01-11,1233.35
39_58_2013-01-18,1021.075
39_58_2013-01-25,1361.17
39_58_2013-02-01,4945.91
39_58_2013-02-08,3956.64
39_58_2013-02-15,3261.8893
39_58_2013-02-22,2582.2
39_58_2013-03-01,3754.8604000000005
39_58_2013-03-08,2649.0267
39_58_2013-03-15,2649.8364
39_58_2013-03-22,3049.64
39_58_2013-03-29,2952.4611
39_58_2013-04-05,2301.6023999999998
39_58_2013-04-12,2896.9464000000003
39_58_2013-04-19,2493.6699999999996
39_58_2013-04-26,2519.8637
39_58_2013-05-03,1929.4951999999994
39_58_2013-05-10,2652.1765999999993
39_58_2013-05-17,3163.1324000000004
39_58_2013-05-24,3613.85
39_58_2013-05-31,3225.23
39_58_2013-06-07,3653.9894
39_58_2013-06-14,4646.0190999999995
39_58_2013-06-21,3160.0996999999998
39_58_2013-06-28,2044.6994
39_58_2013-07-05,4333.729799999997
39_58_2013-07-12,3985.0854999999992
39_58_2013-07-19,3393.7969999999996
39_58_2013-07-26,3541.75
39_59_2012-11-02,326.1121999999998
39_59_2012-11-09,593.2081999999997
39_59_2012-11-16,832.0743000000008
39_59_2012-11-23,1266.5213000000006
39_59_2012-11-30,1298.9761000000003
39_59_2012-12-07,3989.682400000005
39_59_2012-12-14,3741.783800000005
39_59_2012-12-21,7990.1134999999995
39_59_2012-12-28,3967.3997000000013
39_59_2013-01-04,614.5554000000005
39_59_2013-01-11,364.94130000000007
39_59_2013-01-18,337.37750000000005
39_59_2013-01-25,289.88149999999973
39_59_2013-02-01,288.1364
39_59_2013-02-08,314.9578999999999
39_59_2013-02-15,336.49030000000016
39_59_2013-02-22,335.6557
39_59_2013-03-01,360.22270000000003
39_59_2013-03-08,380.62630000000024
39_59_2013-03-15,317.27989999999994
39_59_2013-03-22,299.9103999999995
39_59_2013-03-29,328.7778999999997
39_59_2013-04-05,369.61269999999985
39_59_2013-04-12,305.5071999999997
39_59_2013-04-19,312.1153999999999
39_59_2013-04-26,306.47699999999963
39_59_2013-05-03,317.8796
39_59_2013-05-10,321.3195999999998
39_59_2013-05-17,314.05309999999974
39_59_2013-05-24,293.6595999999997
39_59_2013-05-31,336.6601999999997
39_59_2013-06-07,293.9561
39_59_2013-06-14,251.4486
39_59_2013-06-21,277.0923000000001
39_59_2013-06-28,297.68240000000003
39_59_2013-07-05,262.7496999999998
39_59_2013-07-12,285.9071999999999
39_59_2013-07-19,306.3655999999999
39_59_2013-07-26,269.5982999999997
39_60_2012-11-02,366.9836999999999
39_60_2012-11-09,408.6222999999998
39_60_2012-11-16,422.24209999999965
39_60_2012-11-23,456.26919999999967
39_60_2012-11-30,492.1691999999996
39_60_2012-12-07,852.2619999999993
39_60_2012-12-14,1254.3860000000002
39_60_2012-12-21,1262.0420000000004
39_60_2012-12-28,527.3879999999994
39_60_2013-01-04,490.2762000000003
39_60_2013-01-11,458.89740000000006
39_60_2013-01-18,364.57349999999997
39_60_2013-01-25,365.1009000000004
39_60_2013-02-01,443.04689999999994
39_60_2013-02-08,383.2809
39_60_2013-02-15,390.73420000000004
39_60_2013-02-22,378.8393000000002
39_60_2013-03-01,471.1156
39_60_2013-03-08,348.5983
39_60_2013-03-15,354.973
39_60_2013-03-22,431.2240000000001
39_60_2013-03-29,383.4174000000002
39_60_2013-04-05,454.4101
39_60_2013-04-12,413.79729999999995
39_60_2013-04-19,479.8593000000001
39_60_2013-04-26,431.08060000000006
39_60_2013-05-03,471.69269999999995
39_60_2013-05-10,463.7232
39_60_2013-05-17,430.7815
39_60_2013-05-24,375.05070000000006
39_60_2013-05-31,553.7996
39_60_2013-06-07,465.5952
39_60_2013-06-14,478.37199999999996
39_60_2013-06-21,432.10400000000004
39_60_2013-06-28,446.92800000000005
39_60_2013-07-05,403.68960000000004
39_60_2013-07-12,419.3500000000001
39_60_2013-07-19,449.62690000000003
39_60_2013-07-26,444.6303
39_67_2012-11-02,11483.110499999992
39_67_2012-11-09,11292.207199999995
39_67_2012-11-16,11337.270299999998
39_67_2012-11-23,11371.867000000002
39_67_2012-11-30,11481.986799999999
39_67_2012-12-07,18798.548600000002
39_67_2012-12-14,23664.3587
39_67_2012-12-21,26752.717399999998
39_67_2012-12-28,18727.0986
39_67_2013-01-04,8486.06579999999
39_67_2013-01-11,16845.105499999983
39_67_2013-01-18,9987.909199999996
39_67_2013-01-25,10076.784899999993
39_67_2013-02-01,11339.96769999999
39_67_2013-02-08,12638.113999999994
39_67_2013-02-15,22713.040700000012
39_67_2013-02-22,8589.571900000004
39_67_2013-03-01,9005.843599999998
39_67_2013-03-08,8875.1871
39_67_2013-03-15,8031.406600000003
39_67_2013-03-22,8837.859900000005
39_67_2013-03-29,9656.823000000004
39_67_2013-04-05,10423.952799999997
39_67_2013-04-12,9015.571299999992
39_67_2013-04-19,9803.361699999994
39_67_2013-04-26,9935.604999999996
39_67_2013-05-03,16798.14530000001
39_67_2013-05-10,25308.011600000034
39_67_2013-05-17,21198.980700000026
39_67_2013-05-24,14416.299499999996
39_67_2013-05-31,13686.413299999997
39_67_2013-06-07,13844.070300000007
39_67_2013-06-14,19532.155499999997
39_67_2013-06-21,16856.870399999993
39_67_2013-06-28,9368.391600000017
39_67_2013-07-05,9689.619000000006
39_67_2013-07-12,9549.473800000007
39_67_2013-07-19,9304.046000000008
39_67_2013-07-26,9048.805100000014
39_71_2012-11-02,6192.151900000006
39_71_2012-11-09,7827.6104000000005
39_71_2012-11-16,6816.810700000002
39_71_2012-11-23,9540.37339999999
39_71_2012-11-30,9281.242699999988
39_71_2012-12-07,8904.488999999992
39_71_2012-12-14,8558.084999999995
39_71_2012-12-21,11331.55949999999
39_71_2012-12-28,9440.360299999995
39_71_2013-01-04,6171.964300000006
39_71_2013-01-11,6427.660399999999
39_71_2013-01-18,6090.900299999997
39_71_2013-01-25,6155.129900000004
39_71_2013-02-01,6072.088400000005
39_71_2013-02-08,6904.246000000005
39_71_2013-02-15,6553.969799999997
39_71_2013-02-22,6088.642099999998
39_71_2013-03-01,6407.656300000005
39_71_2013-03-08,7110.194000000005
39_71_2013-03-15,6760.0293
39_71_2013-03-22,5963.714099999999
39_71_2013-03-29,5638.12
39_71_2013-04-05,6463.8664000000035
39_71_2013-04-12,7306.462200000001
39_71_2013-04-19,6046.714300000001
39_71_2013-04-26,5888.190300000008
39_71_2013-05-03,5640.497300000009
39_71_2013-05-10,6300.281100000002
39_71_2013-05-17,6634.350699999999
39_71_2013-05-24,7642.844199999995
39_71_2013-05-31,7612.786899999997
39_71_2013-06-07,7955.706599999996
39_71_2013-06-14,7503.366700000002
39_71_2013-06-21,7208.605600000005
39_71_2013-06-28,7300.348000000006
39_71_2013-07-05,8056.363700000009
39_71_2013-07-12,8071.959400000009
39_71_2013-07-19,8301.300000000001
39_71_2013-07-26,8507.669099999997
39_72_2012-11-02,65021.50879999996
39_72_2012-11-09,59506.285799999925
39_72_2012-11-16,55042.09339999997
39_72_2012-11-23,315759.2828000002
39_72_2012-11-30,217255.9505
39_72_2012-12-07,101963.30170000014
39_72_2012-12-14,76205.96420000012
39_72_2012-12-21,171108.06170000014
39_72_2012-12-28,96826.13580000006
39_72_2013-01-04,42095.97650000002
39_72_2013-01-11,39545.0734
39_72_2013-01-18,41153.51200000004
39_72_2013-01-25,46657.068900000064
39_72_2013-02-01,53842.00749999993
39_72_2013-02-08,58592.48199999997
39_72_2013-02-15,54990.778499999986
39_72_2013-02-22,53472.463299999974
39_72_2013-03-01,52567.93869999996
39_72_2013-03-08,47577.727399999996
39_72_2013-03-15,51867.288299999986
39_72_2013-03-22,40294.11999999997
39_72_2013-03-29,42414.899000000005
39_72_2013-04-05,45104.25009999999
39_72_2013-04-12,45590.22980000003
39_72_2013-04-19,43414.4123
39_72_2013-04-26,46081.476999999984
39_72_2013-05-03,44635.03879999998
39_72_2013-05-10,45482.19120000001
39_72_2013-05-17,45978.73090000001
39_72_2013-05-24,47663.04079999998
39_72_2013-05-31,45282.897699999965
39_72_2013-06-07,49718.14669999997
39_72_2013-06-14,50001.622200000034
39_72_2013-06-21,47620.126700000015
39_72_2013-06-28,42895.231899999955
39_72_2013-07-05,46772.54599999999
39_72_2013-07-12,45353.67680000001
39_72_2013-07-19,49337.065600000016
39_72_2013-07-26,46050.76459999998
39_74_2012-11-02,21219.348600000005
39_74_2012-11-09,22890.9423
39_74_2012-11-16,20838.3406
39_74_2012-11-23,24082.405299999988
39_74_2012-11-30,24291.789199999985
39_74_2012-12-07,25958.8013
39_74_2012-12-14,20633.4915
39_74_2012-12-21,28418.08709999997
39_74_2012-12-28,28924.564899999976
39_74_2013-01-04,30085.69229999999
39_74_2013-01-11,26643.56810000003
39_74_2013-01-18,23562.44320000001
39_74_2013-01-25,22912.524599999993
39_74_2013-02-01,22446.236400000016
39_74_2013-02-08,22628.13899999999
39_74_2013-02-15,21476.2939
39_74_2013-02-22,21047.797700000006
39_74_2013-03-01,21497.63360000001
39_74_2013-03-08,20775.84960000001
39_74_2013-03-15,21299.552500000005
39_74_2013-03-22,21061.62830000002
39_74_2013-03-29,20455.679000000004
39_74_2013-04-05,21822.561300000023
39_74_2013-04-12,21661.95280000002
39_74_2013-04-19,20727.354700000014
39_74_2013-04-26,22783.581399999995
39_74_2013-05-03,22427.112900000022
39_74_2013-05-10,21019.791500000014
39_74_2013-05-17,21557.00399999998
39_74_2013-05-24,24581.388100000004
39_74_2013-05-31,25282.297599999998
39_74_2013-06-07,24390.063800000014
39_74_2013-06-14,24776.720500000003
39_74_2013-06-21,24395.292000000012
39_74_2013-06-28,24493.751200000024
39_74_2013-07-05,26921.4468
39_74_2013-07-12,26789.963499999998
39_74_2013-07-19,26770.235999999997
39_74_2013-07-26,26724.39980000001
39_77_2012-11-09,33.685500000000005
39_77_2013-03-15,53.62369999999999
39_77_2013-03-29,48.131100000000025
39_77_2013-04-05,32.45140000000003
39_79_2012-11-02,44461.28290000003
39_79_2012-11-09,44723.70159999999
39_79_2012-11-16,41902.63959999997
39_79_2012-11-23,42129.937399999995
39_79_2012-11-30,41450.06839999998
39_79_2012-12-07,45925.21649999997
39_79_2012-12-14,41815.60369999998
39_79_2012-12-21,42851.1446
39_79_2012-12-28,41683.39369999999
39_79_2013-01-04,40688.86819999999
39_79_2013-01-11,40704.64099999996
39_79_2013-01-18,38891.391799999976
39_79_2013-01-25,38752.40999999996
39_79_2013-02-01,42190.45740000002
39_79_2013-02-08,42982.638499999994
39_79_2013-02-15,40721.040199999974
39_79_2013-02-22,40368.19839999996
39_79_2013-03-01,43513.96170000001
39_79_2013-03-08,44309.12229999997
39_79_2013-03-15,41799.63959999996
39_79_2013-03-22,41251.63889999995
39_79_2013-03-29,40529.98329999994
39_79_2013-04-05,45506.333500000015
39_79_2013-04-12,42339.21130000001
39_79_2013-04-19,42474.14630000001
39_79_2013-04-26,42078.16139999999
39_79_2013-05-03,44765.56300000001
39_79_2013-05-10,43082.79170000001
39_79_2013-05-17,42847.87479999995
39_79_2013-05-24,44670.78630000004
39_79_2013-05-31,44671.58080000001
39_79_2013-06-07,47233.25789999999
39_79_2013-06-14,43092.46599999999
39_79_2013-06-21,44525.91690000001
39_79_2013-06-28,44251.56769999999
39_79_2013-07-05,46679.36699999999
39_79_2013-07-12,44700.882800000014
39_79_2013-07-19,43786.54569999999
39_79_2013-07-26,44718.9455
39_80_2012-11-02,13790.3178
39_80_2012-11-09,13779.5205
39_80_2012-11-16,13879.477499999997
39_80_2012-11-23,13861.508299999996
39_80_2012-11-30,13836.698699999999
39_80_2012-12-07,13663.8993
39_80_2012-12-14,13587.8801
39_80_2012-12-21,14897.734900000005
39_80_2012-12-28,12835.862799999992
39_80_2013-01-04,12969.937700000004
39_80_2013-01-11,12585.798900000009
39_80_2013-01-18,12259.735900000018
39_80_2013-01-25,12618.771900000009
39_80_2013-02-01,13026.156200000005
39_80_2013-02-08,13054.35549999999
39_80_2013-02-15,12683.314000000011
39_80_2013-02-22,12520.903100000007
39_80_2013-03-01,13047.476899999998
39_80_2013-03-08,13037.903699999993
39_80_2013-03-15,12767.87220000001
39_80_2013-03-22,12646.726000000006
39_80_2013-03-29,12578.120400000003
39_80_2013-04-05,13201.4107
39_80_2013-04-12,12806.443800000003
39_80_2013-04-19,12379.775800000018
39_80_2013-04-26,12864.933600000006
39_80_2013-05-03,13109.257600000006
39_80_2013-05-10,12765.248300000003
39_80_2013-05-17,12319.041200000001
39_80_2013-05-24,12931.163899999994
39_80_2013-05-31,13269.120699999994
39_80_2013-06-07,12956.739099999995
39_80_2013-06-14,12625.514599999995
39_80_2013-06-21,12512.270299999993
39_80_2013-06-28,12536.22769999999
39_80_2013-07-05,13194.845599999982
39_80_2013-07-12,12711.733099999994
39_80_2013-07-19,12469.25060000001
39_80_2013-07-26,13072.962999999998
39_81_2012-11-02,20817.904399999985
39_81_2012-11-09,20511.461699999985
39_81_2012-11-16,20389.98639999998
39_81_2012-11-23,20654.180899999992
39_81_2012-11-30,20841.717899999996
39_81_2012-12-07,20723.070599999992
39_81_2012-12-14,18499.1797
39_81_2012-12-21,20941.843300000008
39_81_2012-12-28,17454.595199999996
39_81_2013-01-04,20322.03530000001
39_81_2013-01-11,19966.967800000006
39_81_2013-01-18,19562.938700000013
39_81_2013-01-25,20112.625500000002
39_81_2013-02-01,20128.024499999978
39_81_2013-02-08,19930.103199999998
39_81_2013-02-15,19804.24770000001
39_81_2013-02-22,19831.983900000007
39_81_2013-03-01,20096.49839999999
39_81_2013-03-08,19872.255500000014
39_81_2013-03-15,19691.9212
39_81_2013-03-22,19621.498099999983
39_81_2013-03-29,19871.193000000017
39_81_2013-04-05,21125.261800000007
39_81_2013-04-12,20208.06079999998
39_81_2013-04-19,20037.89449999998
39_81_2013-04-26,20164.3
39_81_2013-05-03,20484.84080000001
39_81_2013-05-10,20172.716199999995
39_81_2013-05-17,20306.583499999997
39_81_2013-05-24,20515.353300000013
39_81_2013-05-31,21230.501300000018
39_81_2013-06-07,21354.19060000001
39_81_2013-06-14,20219.914900000025
39_81_2013-06-21,19653.328300000012
39_81_2013-06-28,19707.597400000017
39_81_2013-07-05,20003.25049999999
39_81_2013-07-12,19598.3836
39_81_2013-07-19,19973.887299999988
39_81_2013-07-26,19601.880599999997
39_82_2012-11-02,24538.569099999982
39_82_2012-11-09,22700.373999999996
39_82_2012-11-16,23289.858899999992
39_82_2012-11-23,29361.250300000025
39_82_2012-11-30,29558.813900000023
39_82_2012-12-07,43906.40489999997
39_82_2012-12-14,60507.2658
39_82_2012-12-21,85376.59719999999
39_82_2012-12-28,49333.22729999998
39_82_2013-01-04,23610.176200000024
39_82_2013-01-11,21744.12240000003
39_82_2013-01-18,21637.13410000002
39_82_2013-01-25,19136.21440000002
39_82_2013-02-01,19441.73869999998
39_82_2013-02-08,21081.18509999997
39_82_2013-02-15,23875.415099999995
39_82_2013-02-22,21814.257499999985
39_82_2013-03-01,22359.904999999984
39_82_2013-03-08,22891.60309999998
39_82_2013-03-15,22405.7737
39_82_2013-03-22,22200.250899999988
39_82_2013-03-29,22321.4573
39_82_2013-04-05,23235.04620000001
39_82_2013-04-12,24050.28940000001
39_82_2013-04-19,21390.888300000002
39_82_2013-04-26,21073.03790000001
39_82_2013-05-03,21558.40360000001
39_82_2013-05-10,22469.45790000001
39_82_2013-05-17,25539.74820000002
39_82_2013-05-24,27569.101599999998
39_82_2013-05-31,26469.600100000003
39_82_2013-06-07,25525.83859999998
39_82_2013-06-14,24359.6104
39_82_2013-06-21,28358.002900000007
39_82_2013-06-28,25448.413800000013
39_82_2013-07-05,23820.606500000005
39_82_2013-07-12,23990.200700000012
39_82_2013-07-19,23357.1538
39_82_2013-07-26,24268.259400000003
39_83_2012-11-02,6171.652600000007
39_83_2012-11-09,6048.402600000005
39_83_2012-11-16,5820.956000000001
39_83_2012-11-23,5786.243900000001
39_83_2012-11-30,5768.750400000002
39_83_2012-12-07,6193.748900000007
39_83_2012-12-14,5855.048500000001
39_83_2012-12-21,6173.014300000001
39_83_2012-12-28,6030.4733
39_83_2013-01-04,6420.569499999999
39_83_2013-01-11,6078.565199999999
39_83_2013-01-18,6248.061399999995
39_83_2013-01-25,5911.738899999996
39_83_2013-02-01,6145.590399999998
39_83_2013-02-08,6095.2435
39_83_2013-02-15,6228.505699999998
39_83_2013-02-22,6147.720799999997
39_83_2013-03-01,6527.086099999998
39_83_2013-03-08,6253.9369000000015
39_83_2013-03-15,5841.8891
39_83_2013-03-22,5945.794599999999
39_83_2013-03-29,6225.418100000003
39_83_2013-04-05,6588.012500000001
39_83_2013-04-12,5978.274700000004
39_83_2013-04-19,5954.554500000003
39_83_2013-04-26,5742.625299999999
39_83_2013-05-03,6029.0388
39_83_2013-05-10,5842.307700000002
39_83_2013-05-17,5563.431200000007
39_83_2013-05-24,5609.360700000002
39_83_2013-05-31,5788.635800000005
39_83_2013-06-07,6414.543100000004
39_83_2013-06-14,6076.449100000003
39_83_2013-06-21,5906.096300000002
39_83_2013-06-28,5790.734600000002
39_83_2013-07-05,6457.620300000005
39_83_2013-07-12,6283.728400000002
39_83_2013-07-19,6131.535100000001
39_83_2013-07-26,5948.561599999995
39_85_2012-11-02,1460.3922999999993
39_85_2012-11-09,1451.447
39_85_2012-11-16,1572.333899999998
39_85_2012-11-23,1643.8259999999996
39_85_2012-11-30,1749.5911
39_85_2012-12-07,4634.324199999998
39_85_2012-12-14,5436.318499999997
39_85_2012-12-21,5693.563199999993
39_85_2012-12-28,3729.6786999999963
39_85_2013-01-04,1564.5939999999985
39_85_2013-01-11,1343.4434999999994
39_85_2013-01-18,1426.247499999999
39_85_2013-01-25,1369.5680999999995
39_85_2013-02-01,1146.8896999999988
39_85_2013-02-08,1203.7189999999991
